drug,distance
CHEMBL3039515,8.0
CHEMBL3039517,8.0
CHEMBL3039518,8.0
CHEMBL3039519,8.0
CHEMBL3039520,8.0
CHEMBL3039521,8.0
CHEMBL3039522,8.0
CHEMBL3039525,8.0
CHEMBL313006,8.0
CHEMBL3133037,8.0
CHEMBL3137301,8.0
CHEMBL3137304,8.0
CHEMBL3137308,8.0
CHEMBL3137309,8.0
CHEMBL3137310,8.0
CHEMBL3137312,8.0
CHEMBL3120215,8.0
CHEMBL3121539,8.0
CHEMBL3121849,8.0
CHEMBL312443,8.0
CHEMBL312448,8.0
CHEMBL3125702,8.0
CHEMBL3127326,8.0
CHEMBL3128043,8.0
CHEMBL31,8.0
CHEMBL3109738,8.0
CHEMBL3109802,8.0
CHEMBL3112741,8.0
CHEMBL3112866,8.0
CHEMBL3113734,8.0
CHEMBL3113974,8.0
CHEMBL3114577,8.0
CHEMBL307429,8.0
CHEMBL308148,8.0
CHEMBL3084748,8.0
CHEMBL3085436,8.0
CHEMBL3087515,8.0
CHEMBL308954,8.0
CHEMBL3092650,8.0
CHEMBL3099695,8.0
CHEMBL3139186,8.0
CHEMBL313971,8.0
CHEMBL313972,8.0
CHEMBL3140361,8.0
CHEMBL3142541,8.0
CHEMBL314437,8.0
CHEMBL314691,8.0
CHEMBL314854,8.0
CHEMBL3137349,8.0
CHEMBL3137350,8.0
CHEMBL3137351,8.0
CHEMBL3137352,8.0
CHEMBL3137353,8.0
CHEMBL3137354,8.0
CHEMBL3137358,8.0
CHEMBL3137691,8.0
CHEMBL3137330,8.0
CHEMBL3137331,8.0
CHEMBL3137332,8.0
CHEMBL3137333,8.0
CHEMBL3137336,8.0
CHEMBL3137343,8.0
CHEMBL3137345,8.0
CHEMBL3137347,8.0
CHEMBL3137313,8.0
CHEMBL3137314,8.0
CHEMBL3137316,8.0
CHEMBL3137317,8.0
CHEMBL3137318,8.0
CHEMBL3137320,8.0
CHEMBL3137321,8.0
CHEMBL3137326,8.0
CHEMBL3185133,8.0
CHEMBL3185463,8.0
CHEMBL3185958,8.0
CHEMBL3186011,8.0
CHEMBL3186492,8.0
CHEMBL3186534,8.0
CHEMBL3186993,8.0
CHEMBL3187246,8.0
CHEMBL3183451,8.0
CHEMBL3183453,8.0
CHEMBL3183740,8.0
CHEMBL3184143,8.0
CHEMBL3184437,8.0
CHEMBL3184512,8.0
CHEMBL3184791,8.0
CHEMBL3184799,8.0
CHEMBL3181841,8.0
CHEMBL3181947,8.0
CHEMBL3182343,8.0
CHEMBL3182621,8.0
CHEMBL3182733,8.0
CHEMBL3183075,8.0
CHEMBL3183193,8.0
CHEMBL3183409,8.0
CHEMBL315795,8.0
CHEMBL315838,8.0
CHEMBL315985,8.0
CHEMBL316040,8.0
CHEMBL316561,8.0
CHEMBL317052,8.0
CHEMBL317094,8.0
CHEMBL3181832,8.0
CHEMBL3234237,8.0
CHEMBL3234681,8.0
CHEMBL3235279,8.0
CHEMBL3237547,8.0
CHEMBL3244648,8.0
CHEMBL324547,8.0
CHEMBL325109,8.0
CHEMBL325424,8.0
CHEMBL321582,8.0
CHEMBL3218576,8.0
CHEMBL3218578,8.0
CHEMBL3219124,8.0
CHEMBL3219616,8.0
CHEMBL3221237,8.0
CHEMBL322241,8.0
CHEMBL3234035,8.0
CHEMBL3188551,8.0
CHEMBL3188576,8.0
CHEMBL3188993,8.0
CHEMBL3189072,8.0
CHEMBL319144,8.0
CHEMBL31965,8.0
CHEMBL32,8.0
CHEMBL320775,8.0
CHEMBL3187365,8.0
CHEMBL3187503,8.0
CHEMBL3187723,8.0
CHEMBL3187812,8.0
CHEMBL3187985,8.0
CHEMBL3188034,8.0
CHEMBL3188267,8.0
CHEMBL3188386,8.0
CHEMBL3301583,8.0
CHEMBL3301585,8.0
CHEMBL3301586,8.0
CHEMBL3301587,8.0
CHEMBL3301588,8.0
CHEMBL3301589,8.0
CHEMBL3301593,8.0
CHEMBL3301594,8.0
CHEMBL33,8.0
CHEMBL3301574,8.0
CHEMBL3301576,8.0
CHEMBL3301577,8.0
CHEMBL3301578,8.0
CHEMBL3301580,8.0
CHEMBL3301581,8.0
CHEMBL3301582,8.0
CHEMBL328560,8.0
CHEMBL3286580,8.0
CHEMBL3286830,8.0
CHEMBL3287218,8.0
CHEMBL3287379,8.0
CHEMBL3287735,8.0
CHEMBL329123,8.0
CHEMBL3291398,8.0
CHEMBL3260505,8.0
CHEMBL3260567,8.0
CHEMBL3261331,8.0
CHEMBL3264002,8.0
CHEMBL3264610,8.0
CHEMBL3265032,8.0
CHEMBL32800,8.0
CHEMBL328190,8.0
CHEMBL3304485,8.0
CHEMBL3305901,8.0
CHEMBL3305985,8.0
CHEMBL3306803,8.0
CHEMBL3306918,8.0
CHEMBL3311228,8.0
CHEMBL3317856,8.0
CHEMBL3317857,8.0
CHEMBL3301624,8.0
CHEMBL3301625,8.0
CHEMBL3301626,8.0
CHEMBL3301627,8.0
CHEMBL3301668,8.0
CHEMBL3301672,8.0
CHEMBL3301675,8.0
CHEMBL3304244,8.0
CHEMBL3301607,8.0
CHEMBL3301609,8.0
CHEMBL3301610,8.0
CHEMBL3301611,8.0
CHEMBL3301612,8.0
CHEMBL3301618,8.0
CHEMBL3301621,8.0
CHEMBL3301622,8.0
CHEMBL3301595,8.0
CHEMBL3301598,8.0
CHEMBL3301600,8.0
CHEMBL3301601,8.0
CHEMBL3301603,8.0
CHEMBL3301604,8.0
CHEMBL3301605,8.0
CHEMBL3301606,8.0
CHEMBL3360975,8.0
CHEMBL338604,8.0
CHEMBL338975,8.0
CHEMBL3391662,8.0
CHEMBL3393066,8.0
CHEMBL339427,8.0
CHEMBL33986,8.0
CHEMBL3402567,8.0
CHEMBL3349607,8.0
CHEMBL334966,8.0
CHEMBL3351077,8.0
CHEMBL3353410,8.0
CHEMBL3353541,8.0
CHEMBL3358920,8.0
CHEMBL3359265,8.0
CHEMBL3360203,8.0
CHEMBL3334824,8.0
CHEMBL3337527,8.0
CHEMBL3341965,8.0
CHEMBL3348846,8.0
CHEMBL3348923,8.0
CHEMBL3348963,8.0
CHEMBL3349001,8.0
CHEMBL3349523,8.0
CHEMBL3318007,8.0
CHEMBL332750,8.0
CHEMBL3329435,8.0
CHEMBL333021,8.0
CHEMBL3330226,8.0
CHEMBL333325,8.0
CHEMBL3334567,8.0
CHEMBL3334624,8.0
CHEMBL3542265,8.0
CHEMBL3544906,8.0
CHEMBL3544908,8.0
CHEMBL3544909,8.0
CHEMBL3544910,8.0
CHEMBL3544911,8.0
CHEMBL3544913,8.0
CHEMBL3544914,8.0
CHEMBL345524,8.0
CHEMBL346631,8.0
CHEMBL348475,8.0
CHEMBL35,8.0
CHEMBL35033,8.0
CHEMBL350775,8.0
CHEMBL3527000,8.0
CHEMBL354077,8.0
CHEMBL3417258,8.0
CHEMBL341812,8.0
CHEMBL3421729,8.0
CHEMBL34259,8.0
CHEMBL3426621,8.0
CHEMBL343448,8.0
CHEMBL344159,8.0
CHEMBL345237,8.0
CHEMBL3402762,8.0
CHEMBL3407547,8.0
CHEMBL3408248,8.0
CHEMBL3408947,8.0
CHEMBL340978,8.0
CHEMBL3410450,8.0
CHEMBL34124,8.0
CHEMBL3414621,8.0
CHEMBL3544975,8.0
CHEMBL3544977,8.0
CHEMBL3544978,8.0
CHEMBL3544983,8.0
CHEMBL3544984,8.0
CHEMBL3544985,8.0
CHEMBL3544986,8.0
CHEMBL3544988,8.0
CHEMBL3544960,8.0
CHEMBL3544963,8.0
CHEMBL3544964,8.0
CHEMBL3544966,8.0
CHEMBL3544968,8.0
CHEMBL3544971,8.0
CHEMBL3544973,8.0
CHEMBL3544974,8.0
CHEMBL3544941,8.0
CHEMBL3544944,8.0
CHEMBL3544945,8.0
CHEMBL3544947,8.0
CHEMBL3544949,8.0
CHEMBL3544953,8.0
CHEMBL3544954,8.0
CHEMBL3544958,8.0
CHEMBL3544917,8.0
CHEMBL3544922,8.0
CHEMBL3544923,8.0
CHEMBL3544926,8.0
CHEMBL3544930,8.0
CHEMBL3544932,8.0
CHEMBL3544936,8.0
CHEMBL3544937,8.0
CHEMBL3545046,8.0
CHEMBL3545050,8.0
CHEMBL3545054,8.0
CHEMBL3545057,8.0
CHEMBL3545058,8.0
CHEMBL3545059,8.0
CHEMBL3545060,8.0
CHEMBL3545062,8.0
CHEMBL3545031,8.0
CHEMBL3545035,8.0
CHEMBL3545036,8.0
CHEMBL3545038,8.0
CHEMBL3545039,8.0
CHEMBL3545040,8.0
CHEMBL3545042,8.0
CHEMBL3545043,8.0
CHEMBL3545010,8.0
CHEMBL3545011,8.0
CHEMBL3545013,8.0
CHEMBL3545017,8.0
CHEMBL3545020,8.0
CHEMBL3545027,8.0
CHEMBL3545029,8.0
CHEMBL3545030,8.0
CHEMBL3544989,8.0
CHEMBL3544991,8.0
CHEMBL3544992,8.0
CHEMBL3544994,8.0
CHEMBL3544998,8.0
CHEMBL3545000,8.0
CHEMBL3545004,8.0
CHEMBL3545006,8.0
CHEMBL3545106,8.0
CHEMBL3545108,8.0
CHEMBL3545110,8.0
CHEMBL3545111,8.0
CHEMBL3545114,8.0
CHEMBL3545117,8.0
CHEMBL3545122,8.0
CHEMBL3545123,8.0
CHEMBL3545092,8.0
CHEMBL3545093,8.0
CHEMBL3545094,8.0
CHEMBL3545096,8.0
CHEMBL3545097,8.0
CHEMBL3545100,8.0
CHEMBL3545103,8.0
CHEMBL3545104,8.0
CHEMBL3545076,8.0
CHEMBL3545080,8.0
CHEMBL3545082,8.0
CHEMBL3545083,8.0
CHEMBL3545085,8.0
CHEMBL3545087,8.0
CHEMBL3545090,8.0
CHEMBL3545091,8.0
CHEMBL3545063,8.0
CHEMBL3545065,8.0
CHEMBL3545068,8.0
CHEMBL3545070,8.0
CHEMBL3545071,8.0
CHEMBL3545072,8.0
CHEMBL3545073,8.0
CHEMBL3545074,8.0
CHEMBL3545168,8.0
CHEMBL3545169,8.0
CHEMBL3545173,8.0
CHEMBL3545174,8.0
CHEMBL3545176,8.0
CHEMBL3545181,8.0
CHEMBL3545183,8.0
CHEMBL3545184,8.0
CHEMBL3545157,8.0
CHEMBL3545159,8.0
CHEMBL3545162,8.0
CHEMBL3545163,8.0
CHEMBL3545164,8.0
CHEMBL3545165,8.0
CHEMBL3545166,8.0
CHEMBL3545167,8.0
CHEMBL3545142,8.0
CHEMBL3545145,8.0
CHEMBL3545146,8.0
CHEMBL3545147,8.0
CHEMBL3545148,8.0
CHEMBL3545153,8.0
CHEMBL3545154,8.0
CHEMBL3545155,8.0
CHEMBL3545125,8.0
CHEMBL3545131,8.0
CHEMBL3545132,8.0
CHEMBL3545134,8.0
CHEMBL3545135,8.0
CHEMBL3545137,8.0
CHEMBL3545138,8.0
CHEMBL3545139,8.0
CHEMBL3545231,8.0
CHEMBL3545232,8.0
CHEMBL3545233,8.0
CHEMBL3545235,8.0
CHEMBL3545236,8.0
CHEMBL3545237,8.0
CHEMBL3545238,8.0
CHEMBL3545239,8.0
CHEMBL3545213,8.0
CHEMBL3545215,8.0
CHEMBL3545216,8.0
CHEMBL3545220,8.0
CHEMBL3545221,8.0
CHEMBL3545222,8.0
CHEMBL3545224,8.0
CHEMBL3545225,8.0
CHEMBL3545200,8.0
CHEMBL3545201,8.0
CHEMBL3545203,8.0
CHEMBL3545204,8.0
CHEMBL3545208,8.0
CHEMBL3545209,8.0
CHEMBL3545210,8.0
CHEMBL3545211,8.0
CHEMBL3545185,8.0
CHEMBL3545186,8.0
CHEMBL3545189,8.0
CHEMBL3545191,8.0
CHEMBL3545192,8.0
CHEMBL3545193,8.0
CHEMBL3545196,8.0
CHEMBL3545199,8.0
CHEMBL3545300,8.0
CHEMBL3545305,8.0
CHEMBL3545307,8.0
CHEMBL3545308,8.0
CHEMBL3545309,8.0
CHEMBL3545311,8.0
CHEMBL3545313,8.0
CHEMBL3545316,8.0
CHEMBL3545279,8.0
CHEMBL3545280,8.0
CHEMBL3545283,8.0
CHEMBL3545289,8.0
CHEMBL3545291,8.0
CHEMBL3545295,8.0
CHEMBL3545298,8.0
CHEMBL3545299,8.0
CHEMBL3545261,8.0
CHEMBL3545262,8.0
CHEMBL3545263,8.0
CHEMBL3545268,8.0
CHEMBL3545269,8.0
CHEMBL3545270,8.0
CHEMBL3545274,8.0
CHEMBL3545278,8.0
CHEMBL3545241,8.0
CHEMBL3545243,8.0
CHEMBL3545247,8.0
CHEMBL3545248,8.0
CHEMBL3545249,8.0
CHEMBL3545252,8.0
CHEMBL3545257,8.0
CHEMBL3545259,8.0
CHEMBL3545367,8.0
CHEMBL3545368,8.0
CHEMBL3545369,8.0
CHEMBL3545370,8.0
CHEMBL3545371,8.0
CHEMBL3545372,8.0
CHEMBL3545373,8.0
CHEMBL3545374,8.0
CHEMBL3545354,8.0
CHEMBL3545355,8.0
CHEMBL3545357,8.0
CHEMBL3545359,8.0
CHEMBL3545360,8.0
CHEMBL3545363,8.0
CHEMBL3545365,8.0
CHEMBL3545366,8.0
CHEMBL3545335,8.0
CHEMBL3545341,8.0
CHEMBL3545343,8.0
CHEMBL3545346,8.0
CHEMBL3545347,8.0
CHEMBL3545349,8.0
CHEMBL3545350,8.0
CHEMBL3545351,8.0
CHEMBL3545317,8.0
CHEMBL3545321,8.0
CHEMBL3545323,8.0
CHEMBL3545327,8.0
CHEMBL3545328,8.0
CHEMBL3545330,8.0
CHEMBL3545331,8.0
CHEMBL3545334,8.0
CHEMBL3545413,8.0
CHEMBL3545414,8.0
CHEMBL3545415,8.0
CHEMBL3545419,8.0
CHEMBL3545420,8.0
CHEMBL3545423,8.0
CHEMBL3545427,8.0
CHEMBL3545432,8.0
CHEMBL3545402,8.0
CHEMBL3545403,8.0
CHEMBL3545406,8.0
CHEMBL3545407,8.0
CHEMBL3545408,8.0
CHEMBL354541,8.0
CHEMBL3545411,8.0
CHEMBL3545412,8.0
CHEMBL3545389,8.0
CHEMBL3545391,8.0
CHEMBL3545393,8.0
CHEMBL3545394,8.0
CHEMBL3545395,8.0
CHEMBL3545396,8.0
CHEMBL3545398,8.0
CHEMBL3545401,8.0
CHEMBL3545376,8.0
CHEMBL3545378,8.0
CHEMBL3545381,8.0
CHEMBL3545383,8.0
CHEMBL3545384,8.0
CHEMBL3545385,8.0
CHEMBL3545386,8.0
CHEMBL3545388,8.0
CHEMBL3617964,8.0
CHEMBL361812,8.0
CHEMBL3622533,8.0
CHEMBL3622820,8.0
CHEMBL3622821,8.0
CHEMBL3623290,8.0
CHEMBL362558,8.0
CHEMBL363295,8.0
CHEMBL359164,8.0
CHEMBL359744,8.0
CHEMBL3597971,8.0
CHEMBL36,8.0
CHEMBL360055,8.0
CHEMBL3600873,8.0
CHEMBL360328,8.0
CHEMBL3608680,8.0
CHEMBL3581647,8.0
CHEMBL3581693,8.0
CHEMBL3586404,8.0
CHEMBL3586573,8.0
CHEMBL3589904,8.0
CHEMBL3590106,8.0
CHEMBL3590187,8.0
CHEMBL3590674,8.0
CHEMBL3545985,8.0
CHEMBL3549142,8.0
CHEMBL355200,8.0
CHEMBL3559672,8.0
CHEMBL356359,8.0
CHEMBL356388,8.0
CHEMBL3577124,8.0
CHEMBL3580737,8.0
CHEMBL3668014,8.0
CHEMBL3669417,8.0
CHEMBL3673452,8.0
CHEMBL3674570,8.0
CHEMBL3678076,8.0
CHEMBL3678958,8.0
CHEMBL3682589,8.0
CHEMBL3686884,8.0
CHEMBL36506,8.0
CHEMBL3651966,8.0
CHEMBL3653256,8.0
CHEMBL3655081,8.0
CHEMBL3657311,8.0
CHEMBL3659497,8.0
CHEMBL3663929,8.0
CHEMBL3666807,8.0
CHEMBL3644587,8.0
CHEMBL3644672,8.0
CHEMBL3646118,8.0
CHEMBL3646221,8.0
CHEMBL3647420,8.0
CHEMBL3647536,8.0
CHEMBL364804,8.0
CHEMBL3649803,8.0
CHEMBL363392,8.0
CHEMBL363449,8.0
CHEMBL363648,8.0
CHEMBL3639728,8.0
CHEMBL3639788,8.0
CHEMBL3642985,8.0
CHEMBL3643413,8.0
CHEMBL3644252,8.0
CHEMBL3707275,8.0
CHEMBL3707276,8.0
CHEMBL3707277,8.0
CHEMBL3707278,8.0
CHEMBL3707279,8.0
CHEMBL3707280,8.0
CHEMBL3707290,8.0
CHEMBL3707293,8.0
CHEMBL3707243,8.0
CHEMBL3707245,8.0
CHEMBL3707246,8.0
CHEMBL3707247,8.0
CHEMBL3707248,8.0
CHEMBL3707249,8.0
CHEMBL3707253,8.0
CHEMBL3707266,8.0
CHEMBL3707222,8.0
CHEMBL3707223,8.0
CHEMBL3707224,8.0
CHEMBL3707226,8.0
CHEMBL3707227,8.0
CHEMBL3707228,8.0
CHEMBL3707229,8.0
CHEMBL3707235,8.0
CHEMBL369075,8.0
CHEMBL3692206,8.0
CHEMBL3694769,8.0
CHEMBL3697617,8.0
CHEMBL3701238,8.0
CHEMBL370143,8.0
CHEMBL3702854,8.0
CHEMBL3707183,8.0
CHEMBL3707357,8.0
CHEMBL3707359,8.0
CHEMBL3707365,8.0
CHEMBL3707372,8.0
CHEMBL3707374,8.0
CHEMBL3707375,8.0
CHEMBL3707376,8.0
CHEMBL3707377,8.0
CHEMBL3707331,8.0
CHEMBL3707347,8.0
CHEMBL3707348,8.0
CHEMBL3707351,8.0
CHEMBL3707353,8.0
CHEMBL3707354,8.0
CHEMBL3707355,8.0
CHEMBL3707356,8.0
CHEMBL3707320,8.0
CHEMBL3707322,8.0
CHEMBL3707324,8.0
CHEMBL3707325,8.0
CHEMBL3707326,8.0
CHEMBL3707327,8.0
CHEMBL3707328,8.0
CHEMBL3707330,8.0
CHEMBL3707294,8.0
CHEMBL3707297,8.0
CHEMBL3707313,8.0
CHEMBL3707314,8.0
CHEMBL3707315,8.0
CHEMBL3707316,8.0
CHEMBL3707318,8.0
CHEMBL3707319,8.0
CHEMBL3746329,8.0
CHEMBL3746388,8.0
CHEMBL374731,8.0
CHEMBL374975,8.0
CHEMBL375611,8.0
CHEMBL376140,8.0
CHEMBL376359,8.0
CHEMBL3764045,8.0
CHEMBL3716057,8.0
CHEMBL37161,8.0
CHEMBL3716365,8.0
CHEMBL3716552,8.0
CHEMBL372205,8.0
CHEMBL372795,8.0
CHEMBL373742,8.0
CHEMBL374478,8.0
CHEMBL3707399,8.0
CHEMBL3707400,8.0
CHEMBL3707401,8.0
CHEMBL3707404,8.0
CHEMBL3707446,8.0
CHEMBL370805,8.0
CHEMBL371064,8.0
CHEMBL371405,8.0
CHEMBL3707378,8.0
CHEMBL3707380,8.0
CHEMBL3707383,8.0
CHEMBL3707393,8.0
CHEMBL3707395,8.0
CHEMBL3707396,8.0
CHEMBL3707397,8.0
CHEMBL3707398,8.0
CHEMBL383322,8.0
CHEMBL3833304,8.0
CHEMBL3833306,8.0
CHEMBL3833307,8.0
CHEMBL3833308,8.0
CHEMBL3833319,8.0
CHEMBL3833320,8.0
CHEMBL3833321,8.0
CHEMBL3813873,8.0
CHEMBL3818875,8.0
CHEMBL382277,8.0
CHEMBL3822773,8.0
CHEMBL382301,8.0
CHEMBL3827379,8.0
CHEMBL3828009,8.0
CHEMBL3828074,8.0
CHEMBL3785909,8.0
CHEMBL3786098,8.0
CHEMBL3786343,8.0
CHEMBL3786673,8.0
CHEMBL3787344,8.0
CHEMBL38,8.0
CHEMBL3809489,8.0
CHEMBL3813842,8.0
CHEMBL376488,8.0
CHEMBL37676,8.0
CHEMBL376897,8.0
CHEMBL377300,8.0
CHEMBL37744,8.0
CHEMBL377559,8.0
CHEMBL3785197,8.0
CHEMBL378544,8.0
CHEMBL386630,8.0
CHEMBL38700,8.0
CHEMBL388590,8.0
CHEMBL3889654,8.0
CHEMBL38943,8.0
CHEMBL3894860,8.0
CHEMBL389621,8.0
CHEMBL3899477,8.0
CHEMBL3833389,8.0
CHEMBL3833393,8.0
CHEMBL38380,8.0
CHEMBL383824,8.0
CHEMBL384304,8.0
CHEMBL38434,8.0
CHEMBL384467,8.0
CHEMBL385517,8.0
CHEMBL3833357,8.0
CHEMBL3833368,8.0
CHEMBL3833371,8.0
CHEMBL3833372,8.0
CHEMBL3833373,8.0
CHEMBL3833374,8.0
CHEMBL3833384,8.0
CHEMBL3833386,8.0
CHEMBL3833329,8.0
CHEMBL3833330,8.0
CHEMBL3833340,8.0
CHEMBL3833342,8.0
CHEMBL3833343,8.0
CHEMBL3833344,8.0
CHEMBL3833346,8.0
CHEMBL3833353,8.0
CHEMBL3948730,8.0
CHEMBL395091,8.0
CHEMBL395110,8.0
CHEMBL3951811,8.0
CHEMBL395280,8.0
CHEMBL39541,8.0
CHEMBL395429,8.0
CHEMBL3960488,8.0
CHEMBL3935857,8.0
CHEMBL3936761,8.0
CHEMBL393820,8.0
CHEMBL3940890,8.0
CHEMBL3942498,8.0
CHEMBL3945199,8.0
CHEMBL3945728,8.0
CHEMBL3946483,8.0
CHEMBL3916243,8.0
CHEMBL3916700,8.0
CHEMBL3916717,8.0
CHEMBL3916929,8.0
CHEMBL3918017,8.0
CHEMBL392149,8.0
CHEMBL3931971,8.0
CHEMBL393220,8.0
CHEMBL3900409,8.0
CHEMBL3900554,8.0
CHEMBL3905910,8.0
CHEMBL3907479,8.0
CHEMBL3908979,8.0
CHEMBL3910075,8.0
CHEMBL3912251,8.0
CHEMBL3915620,8.0
CHEMBL3989510,8.0
CHEMBL3989512,8.0
CHEMBL3989514,8.0
CHEMBL3989515,8.0
CHEMBL3989516,8.0
CHEMBL3989519,8.0
CHEMBL3989520,8.0
CHEMBL3989521,8.0
CHEMBL3989408,8.0
CHEMBL3989409,8.0
CHEMBL3989410,8.0
CHEMBL3989478,8.0
CHEMBL3989481,8.0
CHEMBL3989496,8.0
CHEMBL3989504,8.0
CHEMBL3989509,8.0
CHEMBL398435,8.0
CHEMBL3984425,8.0
CHEMBL3984441,8.0
CHEMBL3986824,8.0
CHEMBL398707,8.0
CHEMBL3989401,8.0
CHEMBL3989402,8.0
CHEMBL3989406,8.0
CHEMBL3963485,8.0
CHEMBL396778,8.0
CHEMBL3969876,8.0
CHEMBL3971095,8.0
CHEMBL397420,8.0
CHEMBL3977543,8.0
CHEMBL3979920,8.0
CHEMBL398338,8.0
CHEMBL3989698,8.0
CHEMBL3989703,8.0
CHEMBL3989715,8.0
CHEMBL3989716,8.0
CHEMBL3989724,8.0
CHEMBL3989740,8.0
CHEMBL3989751,8.0
CHEMBL3989754,8.0
CHEMBL3989682,8.0
CHEMBL3989686,8.0
CHEMBL3989689,8.0
CHEMBL3989690,8.0
CHEMBL3989691,8.0
CHEMBL3989693,8.0
CHEMBL3989694,8.0
CHEMBL3989695,8.0
CHEMBL3989568,8.0
CHEMBL3989569,8.0
CHEMBL3989571,8.0
CHEMBL3989658,8.0
CHEMBL3989676,8.0
CHEMBL3989677,8.0
CHEMBL3989678,8.0
CHEMBL3989680,8.0
CHEMBL3989551,8.0
CHEMBL3989555,8.0
CHEMBL3989556,8.0
CHEMBL3989559,8.0
CHEMBL3989562,8.0
CHEMBL3989564,8.0
CHEMBL3989566,8.0
CHEMBL3989567,8.0
CHEMBL3989862,8.0
CHEMBL3989865,8.0
CHEMBL3989866,8.0
CHEMBL3989867,8.0
CHEMBL3989868,8.0
CHEMBL3989869,8.0
CHEMBL3989870,8.0
CHEMBL3989871,8.0
CHEMBL3989830,8.0
CHEMBL3989833,8.0
CHEMBL3989834,8.0
CHEMBL3989843,8.0
CHEMBL3989844,8.0
CHEMBL3989845,8.0
CHEMBL3989855,8.0
CHEMBL3989861,8.0
CHEMBL3989819,8.0
CHEMBL3989820,8.0
CHEMBL3989821,8.0
CHEMBL3989823,8.0
CHEMBL3989824,8.0
CHEMBL3989825,8.0
CHEMBL3989826,8.0
CHEMBL3989829,8.0
CHEMBL3989767,8.0
CHEMBL3989768,8.0
CHEMBL3989769,8.0
CHEMBL3989794,8.0
CHEMBL3989798,8.0
CHEMBL3989801,8.0
CHEMBL3989803,8.0
CHEMBL3989805,8.0
CHEMBL3989936,8.0
CHEMBL3989937,8.0
CHEMBL3989939,8.0
CHEMBL3989943,8.0
CHEMBL3989944,8.0
CHEMBL3989947,8.0
CHEMBL3989948,8.0
CHEMBL3989949,8.0
CHEMBL3989921,8.0
CHEMBL3989922,8.0
CHEMBL3989923,8.0
CHEMBL3989927,8.0
CHEMBL3989929,8.0
CHEMBL3989931,8.0
CHEMBL3989932,8.0
CHEMBL3989933,8.0
CHEMBL3989910,8.0
CHEMBL3989911,8.0
CHEMBL3989914,8.0
CHEMBL3989915,8.0
CHEMBL3989916,8.0
CHEMBL3989917,8.0
CHEMBL3989919,8.0
CHEMBL3989920,8.0
CHEMBL3989872,8.0
CHEMBL3989873,8.0
CHEMBL3989885,8.0
CHEMBL3989887,8.0
CHEMBL3989899,8.0
CHEMBL3989904,8.0
CHEMBL3989908,8.0
CHEMBL3989909,8.0
CHEMBL3989996,8.0
CHEMBL3989997,8.0
CHEMBL3990000,8.0
CHEMBL3990001,8.0
CHEMBL3990004,8.0
CHEMBL3990010,8.0
CHEMBL3990011,8.0
CHEMBL3990012,8.0
CHEMBL3989986,8.0
CHEMBL3989987,8.0
CHEMBL3989988,8.0
CHEMBL3989989,8.0
CHEMBL3989990,8.0
CHEMBL3989992,8.0
CHEMBL3989993,8.0
CHEMBL3989994,8.0
CHEMBL3989970,8.0
CHEMBL3989971,8.0
CHEMBL3989972,8.0
CHEMBL3989973,8.0
CHEMBL3989974,8.0
CHEMBL3989977,8.0
CHEMBL3989978,8.0
CHEMBL3989980,8.0
CHEMBL3989954,8.0
CHEMBL3989958,8.0
CHEMBL3989960,8.0
CHEMBL3989962,8.0
CHEMBL3989966,8.0
CHEMBL3989967,8.0
CHEMBL3989968,8.0
CHEMBL3989969,8.0
CHEMBL403,8.0
CHEMBL403989,8.0
CHEMBL404,8.0
CHEMBL404108,8.0
CHEMBL404271,8.0
CHEMBL404520,8.0
CHEMBL404849,8.0
CHEMBL405,8.0
CHEMBL3990694,8.0
CHEMBL3991065,8.0
CHEMBL3991927,8.0
CHEMBL3991932,8.0
CHEMBL399510,8.0
CHEMBL4,8.0
CHEMBL400599,8.0
CHEMBL402548,8.0
CHEMBL3990034,8.0
CHEMBL3990038,8.0
CHEMBL3990039,8.0
CHEMBL3990041,8.0
CHEMBL3990042,8.0
CHEMBL3990044,8.0
CHEMBL3990047,8.0
CHEMBL3990145,8.0
CHEMBL3990014,8.0
CHEMBL3990016,8.0
CHEMBL3990025,8.0
CHEMBL3990028,8.0
CHEMBL3990029,8.0
CHEMBL3990031,8.0
CHEMBL3990032,8.0
CHEMBL3990033,8.0
CHEMBL408194,8.0
CHEMBL408403,8.0
CHEMBL4084119,8.0
CHEMBL408513,8.0
CHEMBL4085457,8.0
CHEMBL4088896,8.0
CHEMBL4089083,8.0
CHEMBL409,8.0
CHEMBL4072833,8.0
CHEMBL4073443,8.0
CHEMBL4076467,8.0
CHEMBL4078588,8.0
CHEMBL4079239,8.0
CHEMBL408,8.0
CHEMBL4080062,8.0
CHEMBL4081711,8.0
CHEMBL4066936,8.0
CHEMBL4068611,8.0
CHEMBL4069597,8.0
CHEMBL4069704,8.0
CHEMBL407,8.0
CHEMBL4071161,8.0
CHEMBL4071864,8.0
CHEMBL4072756,8.0
CHEMBL405110,8.0
CHEMBL405130,8.0
CHEMBL405821,8.0
CHEMBL406,8.0
CHEMBL406050,8.0
CHEMBL406381,8.0
CHEMBL4065122,8.0
CHEMBL4065616,8.0
CHEMBL41306,8.0
CHEMBL413376,8.0
CHEMBL41355,8.0
CHEMBL414157,8.0
CHEMBL414357,8.0
CHEMBL415,8.0
CHEMBL415049,8.0
CHEMBL415606,8.0
CHEMBL4117187,8.0
CHEMBL411907,8.0
CHEMBL41194,8.0
